agentic_answer,agentic_completeness,agentic_faithfulness,agentic_file_hit,agentic_file_mrr,agentic_file_prec,agentic_file_recall,agentic_hallucination,agentic_judge_ok,agentic_refusal_correct,agentic_relevance,agentic_sec_hit,agentic_sec_mrr,agentic_sec_prec,agentic_sec_recall,agentic_wrong_refusal,category,id,multi_hop,pairwise_winner,plain_answer,plain_completeness,plain_faithfulness,plain_file_hit,plain_file_mrr,plain_file_prec,plain_file_recall,plain_hallucination,plain_judge_ok,plain_refusal_correct,plain_relevance,plain_sec_hit,plain_sec_mrr,plain_sec_prec,plain_sec_recall,plain_wrong_refusal,sg,should_refuse,tier
"您好！关于传感器电池的使用时长和更换方法，以下是详细信息：

### 电池续航时间
*   **典型续航**：**12 个月**。
*   **适用产品**：门窗传感器、温湿度传感器、人体传感器（均使用 CR2032 纽扣电池）。
*   **低电量提醒**：当电池电量低于 20% 时，App 会提前推送提醒。

### 如何更换电池
1.  **准备电池**：请准备一颗 **CR2032 纽扣电池**。
2.  **安装注意**：更换时请注意电池**正极朝外**。
3.  **状态上报**：更换完成后，请**短按设备按键一次**，以便设备向网关上报新的电量状态。

### 温馨提示
*   电池属于消耗品，**不在保修范围内**。
*   如果更换新电池后仍提示低电量，请先确认电池是否为库存旧货；若确认是新电池仍有问题，可提交工单处理。
*   如需进一步了解其他产品功能或售后服务政策，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,电池续航,n42,False,b,"您好！关于传感器电池的使用时长和更换方法，为您整理如下：

### 📅 电池续航时间
*   **典型续航**：**12 个月**。
*   **低电量提醒**：当电池电量低于 **20%** 时，系统会推送 E017 低电量提醒。

### 🔋 如何更换电池
1.  **电池型号**：请使用 **CR2032 纽扣电池**。
2.  **安装注意**：请注意电池**正极朝外**。
3.  **更换后操作**：换好电池后，请**短按设备按键一次**，以便设备上报状态。

### ⚠️ 温馨提示
*   电池属于**消耗品，不在保修范围内**。
*   如果更换新电池后仍然提示低电量，请先确认电池是否为库存旧货；若确认是新电池仍有问题，可提交工单处理。

如有其他产品使用问题，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
搬家无需解绑设备，到新家后给设备重新配网即可（音箱长按静音键 5 秒、网关长按 Reset 5 秒进入配网），账号、场景、设备命名全部保留。,0.67,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,搬家,n43,False,a,"搬家后设备无需解绑，到新家后给设备重新配网即可，您的账号、场景和设备命名都会保留。

具体操作如下：
*   **音箱**：长按静音键 5 秒进入配网模式；
*   **网关**：长按 Reset 键 5 秒进入配网模式。

如果您觉得自助操作不便，也可以预约智联科技的付费上门安装服务（全屋版整套安装调试 ¥199/次），由专业人员协助您完成新家的设备安装与调试。",0.67,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好，遇到这种情况不用担心，这是正常现象。根据智联科技产品说明，**路由器重启或修改 WiFi 密码后，网关需要重新配网**。

请您按照以下步骤操作：

1.  **重置网关**：长按网关上的 Reset 键 **5 秒**，直到指示灯进入**黄灯闪烁**的配网模式。
2.  **重新连接**：在 App 中按照正常流程重新添加设备即可。

💡 **温馨提示**：
*   如果频繁掉线，建议将网关移近路由器（3 米内），并避开金属柜、微波炉等干扰源。
*   G1 网关仅支持 2.4GHz WiFi；G2 Pro 优先使用有线网口连接更稳定。

如有其他问题，欢迎随时咨询！",0.67,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,换路由器,n44,False,a,"您好！根据智联科技产品资料，更换路由器或修改WiFi密码后，**网关需要重新配网**才能恢复连接。请按以下步骤操作：

### 📌 网关重新配网步骤

1. **进入配网模式**  
   - **G1网关**：长按 Reset 键 **5秒**，直到指示灯变为**黄灯闪烁**
   - **G2 Pro网关**：同样长按 Reset 键 **5秒**进入配网模式

2. **App重新添加**  
   打开智联App → ""添加设备"" → 选择您的网关型号（G1/G2 Pro）→ 按提示完成配网

3. **注意事项**
   - G1仅支持 **2.4GHz WiFi**，请确认新路由器已开启2.4GHz频段
   - 建议将网关放置在路由器附近（**3米内**），避开微波炉、金属柜等干扰源
   - 配网完成后白灯常亮表示正常；红灯表示离线

### 💡 温馨提示
- 子设备（灯泡、插座、传感器等）无需单独操作，网关恢复后会自动重连
- 如仍无法连接，可尝试重启路由器后再重新配网网关

如有其他问题，欢迎继续咨询！",0.67,1.0,1.0,1.0,0.6,1.0,0.0,True,,0.9,0.0,0.0,0.0,0.0,0.0,False,False,normal
"根据智联科技保修政策，音箱以下主要部件享受 **2年** 保修：

- **扬声器单元**
- **主板**
- **电源适配器**

> 注：智能音箱整机（X-100/X-200/X-300 Pro）保修期为1年，上述三类主要部件在13-24个月内故障仍可免费维修。其他部件（如按键、外壳、指示灯）超过1年后为有偿维修。",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,保修范围,n45,False,b,"根据智联科技售后服务政策，音箱的以下主要部件享受 **2 年保修**：

*   **扬声器单元**
*   **主板**
*   **电源适配器**

整机其他部件（如按键、外壳、指示灯等）保修期为 1 年。",1.0,1.0,1.0,1.0,0.8,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！关于发货到香港的运费和时效，根据我们的物流说明：

**配送方式**：港澳台转运
*   **时效**：5-7 个工作日
*   **运费**：¥40 起（按重量计算）

此外请注意，商品价格不含目的国关税，如产生由收件人承担。

如果您还有其他产品相关问题，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,港澳台配送,e01,False,a,"您好！关于发货到香港的时效和运费，根据智联科技的物流说明：

- **时效**：5-7 个工作日  
- **运费**：¥40 起，按重量阶梯计费（不参与满 ¥99 免邮）  

港澳台订单经深圳转运仓发货，如需了解具体费用，可在下单时查看系统实时报价。如有其他产品相关问题，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于退货后增值税专票的处理，根据现有资料说明如下：

**1. 发票状态与开票时机**
*   **暂缓开票**：当订单存在退款/售后中状态时，系统会暂缓开具增值税专用发票。
*   **结案后再申请**：需在售后流程结案后，重新提交开票申请。

**2. 专票寄送方式**
*   纸质增值税专用发票不随货寄送，而是**单独通过顺丰快递寄出**（免邮费，预计5-10个工作日送达）。

**3. 操作建议**
*   若您在退货过程中遇到发票问题，或结案后需要重新开票，请确保专票所需资质齐全（公司名称、税号、地址电话、开户行及账号）。
*   如有特殊情况，可提交工单联系在线客服处理。

建议您关注订单售后进度，待退款流程完成后及时在“发票中心”申请补开。",0.2,0.6,1.0,1.0,0.2,1.0,0.4,True,,0.4,0.0,0.0,0.0,0.0,0.0,专票退货,e02,False,b,"您好！关于退货后增值税专票的处理，根据现有资料说明：

**纸质增值税专用发票会单独通过顺丰快递寄出（免邮，5-10个工作日），不随货寄送。**

不过需要提醒您：
- 目前智联科技默认开具的是**电子普通发票**，申请后24小时内发送至邮箱，可在""发票中心""重复下载
- 增值税专票仅针对特定情况单独顺丰寄送

如果您已收到增值税专票并办理退货，建议您联系在线客服（提供订单号），客服会为您指引具体的发票退回或作废流程。

如需进一步协助，欢迎随时咨询！",0.2,0.5,1.0,1.0,0.2,1.0,0.5,True,,0.4,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！发票抬头写错了是可以修改的，但需要根据发票状态采取不同处理方式：

**1. 发票尚未开具**
建议您尽快联系在线客服，提供订单信息申请修改抬头。由于开票前信息可调整，处理通常较为便捷。

**2. 发票已开具**
根据系统规则，若因抬头或税号格式错误导致开票失败，系统会驳回申请。您需要：
*   核对正确的公司名称、税号及完整信息（专票还需地址电话、开户行及账号）；
*   提交工单说明情况；
*   电子普通发票将在 **24 小时内** 为您补开正确抬头的发票。

> 💡 **温馨提示**：若订单正处于退款/售后处理中，建议等结案后再申请开票，以避免流程冲突。

如有其他问题，欢迎随时咨询！",0.5,0.5,1.0,1.0,0.2,1.0,0.5,True,,1.0,0.0,0.0,0.0,0.0,0.0,发票换开,e03,False,b,"可以修改，但需根据具体情况处理：

**1. 信息有误但未开票：**
*   请立即联系在线客服或提交工单，在系统开具前更正抬头与税号。

**2. 发票已开具（电子普票）：**
*   若因系统异常导致开票失败或信息错误，且您确认信息无误，可提交工单申请补开，电子普票将在 **24 小时内** 处理。

**3. 注意事项：**
*   **专票要求：** 增值税专用发票需资质齐全（公司名称、税号、地址电话、开户行及账号），请核对是否完整。
*   **售后状态：** 若订单存在退款或售后中状态，建议结案后再申请开票，以免流程冲突。

建议您尽快联系客服核实订单状态，以便及时修正。",0.3,0.5,1.0,1.0,0.2,1.0,0.5,True,,0.6,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！根据智联科技官网订单价保政策，**下单后 7 天内同商品官网降价（不含用券后价、秒杀与清仓标价），可在""我的订单""→""价保申请""补差价，原路退回**。

建议您：
1. 登录 App 查看""我的订单""；
2. 找到对应订单，点击""价保申请""提交补差请求。

如有其他疑问，欢迎随时咨询！",0.8,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,价保,e04,False,a,"您好！关于价保问题，**支持补差**。

根据智联科技官网政策：
- **价保期限**：下单后 **7 天内**同商品官网降价可补差价
- **操作路径**：进入""我的订单"" → ""价保申请""，差价将原路退回
- **不参与价保的情况**：秒杀价、清仓价、使用优惠券后的价格

⚠️ **温馨提示**：
1. 大促期间（618、双11）价保规则以活动页说明为准
2. 预售定金商品以尾款价参与价保
3. 电商平台订单按平台价保规则执行
4. 价保与退货二选一，已申请价保的订单退货按价保后金额退款

建议您尽快在""我的订单""中提交价保申请，如有其他问题随时咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于积分有效期问题，根据参考资料：

**积分确实有有效期**。虽然参考资料中未明确说明具体期限，但提到""积分有效期...""后内容被截断。建议您通过以下方式获取准确信息：

1. 登录智联科技 App → ""我的"" → ""会员中心""查看积分详情
2. 联系我们的专属客服通道咨询（银卡及以上会员可享）
3. 拨打客服热线获取详细说明

**温馨提示**：积分可通过消费累计（1元=1积分）、每日签到、商品评价等方式获得，建议及时使用避免过期。如需了解积分抵扣规则或其他会员权益，欢迎继续咨询！",0.2,0.5,1.0,1.0,0.4,1.0,0.5,True,,0.3,0.0,0.0,0.0,0.0,0.0,积分有效期,e05,False,a,"根据参考资料，积分**没有明确说明有效期**，但有以下重要规则：

## 积分获取与使用

- **获取方式**：消费1元得1积分（会员等级有不同倍率），确认收货7天后到账
- **价值**：100积分 = ¥1，单笔最高抵扣订单金额的50%
- **其他获取途径**：每日签到+1、商品评价+50/单、邀请新用户首单+200

## 注意事项

虽然资料中没有明确说明积分是否会清零或过期，但建议您：

1. **及时使用**：积分可用于抵扣订单金额
2. **关注会员权益**：不同等级会员享受不同积分倍率（银卡1.2倍、金卡1.5倍、黑卡2倍）
3. **查看官方说明**：具体有效期规则建议在App""会员中心""或咨询客服确认

如需了解更多详情，可访问App""我的""→""会员中心""查看您的积分余额和等级权益。",0.333,0.857,1.0,1.0,0.6,1.0,0.143,True,,0.6,0.0,0.0,0.0,0.0,0.0,False,False,edge
"调用智联开放平台 API 返回 **403**，通常是因为**账号权限不足**导致的。根据官方说明：

- **个人免费版/家庭版用户没有 API 权限**，直接调用会返回 403。
- 开通 API 需要订阅**云服务专业版**（¥38/月 或 ¥380/年）。
- 如果是企业合作伙伴，可申请独立商务通道联系 b2b@smartlinktech.com。

建议您先确认当前账号是否已开通云服务专业版。如需进一步帮助，可登录 open.smartlinktech.com 查看应用权限配置。",0.4,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,True,,0.85,0.0,0.0,0.0,0.0,0.0,API-403,e06,False,a,"调用智联开放平台接口返回 **403 Forbidden**，通常由以下三种原因导致：

### 1. 账号订阅状态不符（最常见）
*   **非专业版用户**：个人免费版/家庭版用户无 API 权限，调用会直接返回 403。
*   **订阅到期**：云服务专业版订阅到期未续费的次日起，API 调用统一返回 403 (code 10003)。
    *   ✅ **解决**：登录控制台""会员中心""检查订阅状态；若已到期，续费后 API 权限将自动恢复（90天内）。

### 2. 设备访问权限不足
*   您尝试访问的设备**不属于当前账号**，且未完成 OAuth 授权流程。
    *   ✅ **解决**：如需访问其他用户设备（平台型应用），须走 OAuth 授权流程并通过企业资质审核。

### 3. 应用状态异常
*   您的应用因违规或长期未使用被**禁用**。
    *   ✅ **解决**：登录开放平台控制台，检查应用状态是否正常。

---

### 🔍 快速排查建议
1.  先在控制台 **""API 调试""** 功能中，用同一 token 调用 `GET /v1/devices`。
2.  **能通** → 问题在您的业务代码逻辑。
3.  **不能通** → 请检查上述订阅状态、应用状态及设备权限。

如需进一步帮助，可提交开放平台控制台工单（专业版用户 1 个工作日内响应）或发送邮件至 dev@smartlinktech.com，并请附上响应 Header 中的 `request_id`。",1.0,1.0,1.0,1.0,0.8,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于 Webhook 推送签名的校验，根据参考资料，目前**未提供具体的签名算法或校验步骤**。

建议您：
1. 登录智联科技控制台，查看 **API 文档** 中的完整字段说明；
2. 参考《开放平台与开发者指南》获取详细的签名校验逻辑。

如有其他产品相关问题，欢迎继续咨询！",0.0,0.5,1.0,1.0,0.3333333333333333,1.0,0.5,True,,0.2,0.0,0.0,0.0,0.0,0.0,Webhook签名,e07,False,tie,"您好！关于 Webhook 推送的签名校验问题，根据现有资料说明：

**签名校验是 Webhook 安全机制的重要组成部分。** 在收到事件推送时，您需要实现签名验证逻辑来确认请求来源的合法性。

**常见排查场景：**
如果开发者服务器连续接收不到有效的事件推送，可能是签名校验逻辑过于严格，导致合法请求被误拒。建议检查您的签名验证代码是否正确处理了智联平台发送的签名数据。

**相关机制说明：**
- 收到 Webhook 推送后需在 **3 秒内返回 HTTP 200**
- 失败会自动重试 3 次（间隔 1/5/30 分钟）
- 连续失败 24 小时后推送会自动暂停，需手动恢复

如需了解完整的签名校验算法细节和实现示例，建议您查阅控制台内的 **《开放平台与开发者指南》** 文档，其中包含更详细的接口说明和技术规范。

如有其他产品相关问题，欢迎继续咨询！",0.1,0.6,1.0,1.0,0.6,1.0,0.4,True,,0.2,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于接口调用次数和超限处理，根据现有资料说明如下：

**调用次数限制：**
参考资料中未明确提及具体的每日/每分钟调用次数上限（如 QPS 或日配额），建议您通过以下方式获取准确信息：
- 登录开放平台控制台查看您的套餐对应的 API 权限详情；
- 联系专业版专属客服或提交工单咨询（附 request_id）。

**超限处理方式：**
若接口调用超出限制，通常会返回相应的错误码。您可以：
1. **检查响应 Header 中的 `request_id`**，用于后续排查；
2. **查看错误码文档**，确认是否为频率限制类错误；
3. **提交技术支持工单**（专业版用户 1 个工作日内响应），附上 request_id 以便我们协助定位问题。

如需进一步了解 API 使用规范或升级套餐以获得更高调用权限，欢迎随时咨询！",0.2,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,True,,0.3,0.0,0.0,0.0,0.0,0.0,API配额,e08,False,a,"您好！关于接口调用频率限制，参考资料中**未提及具体的每日调用次数上限**。建议您登录 open.smartlinktech.com 控制台查看最新配额说明，或联系技术支持确认。

若遇到异常调用问题，可参考以下处理方式：

1. **返回 403 (code 10003)**
   - 原因：专业版订阅到期未续费。
   - 处理：续费后即可恢复；90天内续费无需重新集成。

2. **Webhook 推送失败**
   - 原因：回调地址连续失败。
   - 处理：确认回调地址为公网 HTTPS，3秒内返回 HTTP 200；系统会自动重试3次（间隔1/5/30分钟），连续失败24小时后暂停推送，需在控制台手动恢复。

如需进一步帮助，可通过开放平台控制台提交工单（专业版用户1个工作日内响应），或发送邮件至 dev@smartlinktech.com，请附上 request_id。",0.2,0.857,1.0,1.0,0.6,1.0,0.143,True,,0.6,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！根据您提供的参考资料，**无法确认智联科技是否提供独立的测试环境用于联调**。

资料中仅提及了以下与开发调试相关的内容：
1. **API 接口文档**：提供了设备控制、事件订阅等标准 API（如 `GET /v1/devices`、`POST /v1/webhooks`），但未说明是否存在沙箱或测试实例。
2. **Webhook 回调要求**：要求回调地址必须是公网可达的 HTTPS，未提及本地调试或模拟推送机制。
3. **错误码与故障排查**：涉及真实设备状态（如 E026 云服务不可达）和云端服务维护公告，均指向生产环境。

建议您通过以下官方渠道进一步确认测试环境支持情况：
- 登录智联科技控制台查看 API 文档中的“测试环境”或“沙箱”说明；
- 联系智联科技客服（如 App 内“售后报修”入口或官网在线客服）咨询开发者支持政策。

如有其他产品功能、设备参数或售后服务问题，欢迎继续咨询！",0.0,0.5,1.0,1.0,0.2,1.0,0.5,True,,0.2,0.0,0.0,0.0,0.0,0.0,沙箱,e09,False,tie,"您好！根据现有资料，智联科技目前**未提及提供独立的测试环境或沙箱服务**用于联调开发。

不过，您可以参考以下信息进行开发调试：

1. **API 接口规范明确**：所有接口基于 HTTPS，请求与响应均为 JSON，时间戳统一 ISO 8601 东八区，完整字段说明可在控制台内 API 文档查看。
2. **Webhook 回调要求**：注册回调地址需为公网可达的 HTTPS，收到推送后 3 秒内返回 HTTP 200。
3. **技术支持渠道**：如有集成问题，可通过开放平台控制台工单（专业版用户 1 个工作日内响应）或开发者邮箱 dev@smartlinktech.com 咨询，工单请附 request_id。

建议您直接联系智联科技技术支持团队，确认是否可获取测试用的设备模拟环境或沙箱接口，以确保联调不影响真实设备。",0.1,0.6,1.0,1.0,0.4,1.0,0.4,True,,0.4,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！针对企业批量采购的需求，智联科技提供以下支持：

**1. 支付方式**
企业采购支持**对公转账**。下单后系统会保留 **3 个工作日**等待到账，财务确认到账后会人工安排发货。

**2. 发票服务**
*   **电子发票**：默认开具电子普通发票，申请后 24 小时内发送至邮箱，可重复下载。
*   **纸质专票**：如需增值税专用发票，可单独申请，通过顺丰免费寄出（5-10 个工作日）。

**3. 保修条款**
企业批量采购设备的保修条款以**采购合同**为准，默认与零售一致，支持全国联保及上门取送服务。

**4. 下单渠道**
您可通过智联科技官网、京东旗舰店或天猫旗舰店进行采购。

建议您联系在线客服或前往官网咨询具体的企业采购优惠及合同细节，以便获得更精准的报价与服务支持。",0.2,0.8,1.0,1.0,0.2,1.0,0.2,True,,0.6,0.0,0.0,0.0,0.0,0.0,企业采购,e10,False,tie,"您好！针对公司批量采购几十套的需求，智联科技支持**企业采购对公转账**方式（详见《优惠活动与会员权益》）。

建议您按以下流程操作：

1. **确认需求与优惠**：可先咨询客服了解是否有针对批量采购的专属优惠或企业折扣。
2. **提交订单**：在官网/App 下单，选择“对公转账”支付方式。
3. **等待到账**：对公转账订单将保留 **3 个工作日** 等待财务确认到账，到账后人工安排发货。

如需进一步协助，欢迎联系我们的在线客服或拨打客服热线，我们将为您提供详细的采购指引。",0.2,0.67,1.0,1.0,0.4,1.0,0.33,True,,0.5,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！学生党购买音箱确实有专属优惠，以下是详细信息：

**1. 学生专享权益**
在校学生通过学信网认证后（路径：App“会员中心”→“学生认证”，审核约1个工作日），可享受以下优惠：
*   **智能音箱立减**：X-100/X-200 型号可**立减 ¥20**。
*   **云服务优惠**：云服务家庭版月付仅需 **¥15**（常规价格 ¥18）。
*   **认证有效期**：12个月，支持续期。

**2. 其他可叠加的优惠方式**
*   **新人礼包**：新注册账号7天内可领取满 ¥199 减 ¥20 优惠券。
*   **以旧换新**：旧设备可抵扣现金，且可与优惠券、积分同时使用（注意：三者叠加后实付不得低于新品价格的30%）。
*   **会员积分**：订单累计积分可用于抵扣部分费用。

**温馨提示**：学生优惠不与大促直降叠加，系统会自动为您选择最优惠的方案。每个认证账号每年有限购数量限制，具体请以页面显示为准。

如需了解更多音箱型号详情（如 X-200 定价 ¥399，X-300 Pro 定价 ¥699），欢迎随时咨询！",0.857,0.857,1.0,1.0,0.2,1.0,0.143,True,,1.0,0.0,0.0,0.0,0.0,0.0,学生优惠,e11,False,b,"您好！学生党购买音箱是有专属优惠的，具体政策如下：

**1. 如何享受优惠**
在校学生需通过**学信网认证**（路径：App“会员中心”→“学生认证”，审核约 1 个工作日）。认证有效期为 12 个月，到期可续期。

**2. 优惠内容**
*   **智能音箱立减**：购买 X-100 或 X-200 型号，可直接**立减 ¥20**。
*   **云服务优惠**：云服务家庭版月付仅需 **¥15**（常规价格为 ¥18）。

**3. 注意事项**
*   学生优惠**不与大促直降叠加**，系统会自动为您选择更优惠的价格。
*   每个认证账号每年有**限购数量**限制。

如果您还有其他关于产品或订单的问题，欢迎随时咨询！",0.85,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"可以的，您可以按照以下步骤导出个人数据：

**操作路径：**
打开智联科技 App → 进入 **""隐私管理""** → 选择 **""数据导出""**。

**注意事项：**
1. **发送方式**：系统会在 **7 个工作日内** 将下载链接发送至您绑定的邮箱。
2. **邮箱检查**：请确保您的绑定邮箱可用，以便正常接收邮件。
3. **失败处理**：如果导出任务失败，您可以重新发起一次；若连续 2 次失败，建议提交工单处理。

如有其他问题，欢迎随时咨询！",0.6,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,数据导出,e12,False,a,"可以的，您可以按照以下路径导出个人数据：

**操作路径：**
打开「智联生活」App → 进入「我的」→ 「设置」→ 「隐私管理」→ 「数据导出」

**注意事项：**
1. **处理时间：** 提交后约 **7 个工作日内**，系统会通过邮件发送下载链接。
2. **邮箱要求：** 请确保您绑定的邮箱可用，以便接收下载通知。
3. **如遇失败：** 若导出任务失败，可重新发起一次；若连续 2 次失败，建议提交工单处理（错误码 E034）。

如有其他问题，欢迎随时咨询！",0.6,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于套装拆开用了一部分能否退货的问题，根据我们的政策：

**可以退，但退款金额会按特定方式计算。**

具体规则如下：
*   **退款计算方式**：如果您只退回未拆封的部分，退款金额 = **套装总价 − 已留部分单品价之和**。
    *   *注意：此算法可能低于按比例分摊的金额，下单前请知悉。单品价格可参考产品手册。*
*   **建议操作**：如果是单个子设备出现质量问题（非人为损坏），在15天内可以**单独换新该子设备**，无需退回整套，这样更为便捷。

如果您决定申请部分退货，建议您先核对产品手册中的单品价格，或通过官方渠道联系客服协助处理。如有其他疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.25,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,套装退货,e13,False,a,"您好！关于套装拆开使用部分后能否退货，根据我们的政策：

**可以退，但需整套退回或按特定规则计算退款：**
1. **7天无理由退货**：需要**整套退回**（包括已使用的部分）；
2. **部分设备质量问题**：若单个子设备出现质量问题，15天内可单独换新该子设备，无需退整套；
3. **仅退未拆封部分**：按""套装价 − 已留部分单品价之和""计算退款（单品价见产品手册），该算法可能低于按比例分摊。

建议您先确认退货原因（质量问题/无理由），再选择适合的方案。如需进一步帮助，可联系在线客服或致电400-888-8888。",1.0,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好，关于退货时商品有使用痕迹的问题，根据智联科技的退换货政策：

**7 天无理由退货要求：**
- 商品必须**无使用痕迹**、配件齐全、包装完整
- 已绑定账号的设备需先在 App 中解绑并恢复出厂设置
- 赠品需一并退回，否则按赠品标价从退款中扣除

**建议：**
如果您已经使用了商品，可能不符合""7 天无理由退货""的条件。但如果是签收后 **15 天内出现质量问题**（如无法开机、功能异常等非人为损坏），可以申请免费退货或换货，运费由我方承担。

如有其他疑问，欢迎继续咨询！",0.3,1.0,1.0,1.0,0.2,1.0,0.0,True,,0.6,0.0,0.0,0.0,0.0,0.0,折旧扣费,e14,False,tie,"您好，关于退货使用痕迹的问题，根据智联科技的退换货政策：

**会有影响，可能产生扣款。**

具体说明如下：
*   **7天无理由退货要求严格**：申请无理由退货时，要求商品**无使用痕迹**、配件齐全、包装完整。
*   **赠品扣除风险**：如果赠品未一并退回，会按赠品标价从退款中扣除。虽然资料未明确说明“轻微使用痕迹”的具体扣款标准，但既然政策明确要求“无使用痕迹”，不符合条件可能会导致退货申请被拒绝或产生额外费用。

**建议：**
1.  如果您希望无损退货，请确保商品完全未使用、包装完好。
2.  若已产生使用痕迹，建议您先联系客服（400-888-8888）咨询具体处理方式，避免直接寄回导致纠纷。
3.  如果是质量问题，请在签收后15天内申请，此时运费由我方承担，且政策更宽松。

如有其他产品相关问题，欢迎继续咨询！",0.2,0.85,1.0,1.0,0.2,1.0,0.15,True,,0.7,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于换颜色的运费问题，根据我们的退换货政策：

**无理由换货（如更换颜色）需要您自行承担寄回运费。**

如果您是因为质量问题需要换货，来回运费将由我们承担。

**温馨提示：**
- 换货整体周期约为 **7-10 个工作日**（含寄回、验货及发出新品时间）。
- 换新商品将重新计算 7 天无理由与 15 天质量退换期，保修期仍自原始购买日起算。

如有其他产品相关问题，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,换货运费,e15,False,tie,"您好！关于更换颜色的运费问题，根据我们的退换货政策：

**无理由换货（如换颜色）的寄回运费由用户自行承担。**

具体说明如下：
- **质量问题换货**：来回运费由我方承担（免费）。
- **无理由换货（如换颜色、款式等）**：寄回运费需您自行支付，新商品发出时的运费由我方承担。
- **换货周期**：整体约 7-10 个工作日（含寄回 2-3 天 + 验货 1-2 天 + 发出新品 2-5 天）。

如您有其他产品相关问题，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好，很抱歉，目前我们的参考资料中**没有包含关于""下单后修改收货地址""的具体操作说明**。

建议您尝试以下方式：
1. **联系在线客服**：提供您的订单号，客服可协助您处理地址变更。
2. **查看订单详情**：在 App 或网站""我的订单""中查看是否支持自助修改（部分未发货订单可能支持）。

如有其他产品相关问题，欢迎随时咨询！",0.2,0.5,1.0,1.0,0.2,1.0,0.5,True,,0.3,0.0,0.0,0.0,0.0,0.0,改地址,e16,False,a,"您好！关于下单后修改收货地址的问题，说明如下：

**已发货订单无法直接修改地址**
智联科技在华东（上海）、华南（深圳）、华北（天津）、西南（成都）设有四个发货仓，系统按收货地址自动就近发货。订单一旦进入发货流程，物流信息已由快递公司生成，**我们无法代为修改收货地址**。

**建议处理方式：**
1. **联系快递公司**：如您已收到物流单号，可尝试通过快递公司官方小程序或客服咨询是否支持中途改址（部分快递支持，但非智联可控）。
2. **拒收后重新下单**：若包裹尚未送达，您可选择**当面拒收**。包裹退回发货仓后，您可按新地址重新下单。
   - 注意：因用户原因导致的退回，二次发货的运费需由您承担（标准快递 ¥10 或实际运费）。
3. **未发货订单**：若订单状态仍为“待发货”，请尽快联系智联科技客服，我们将协助您处理。

如有其他物流问题，欢迎随时咨询！",0.4,0.857,1.0,1.0,0.4,1.0,0.143,True,,0.9,0.0,0.0,0.0,0.0,0.0,False,False,edge
