agentic_answer,agentic_completeness,agentic_faithfulness,agentic_file_hit,agentic_file_mrr,agentic_file_prec,agentic_file_recall,agentic_hallucination,agentic_judge_ok,agentic_refusal_correct,agentic_relevance,agentic_sec_hit,agentic_sec_mrr,agentic_sec_prec,agentic_sec_recall,agentic_wrong_refusal,category,id,multi_hop,pairwise_winner,plain_answer,plain_completeness,plain_faithfulness,plain_file_hit,plain_file_mrr,plain_file_prec,plain_file_recall,plain_hallucination,plain_judge_ok,plain_refusal_correct,plain_relevance,plain_sec_hit,plain_sec_mrr,plain_sec_prec,plain_sec_recall,plain_wrong_refusal,sg,should_refuse,tier
"您好！关于传感器电池的使用时长和更换方法，以下是相关信息：

### 📅 电池续航时间
- **典型续航**：**12个月**（基于正常使用频率估算）
- **低电量提醒**：当电池电量低于 **20%** 时，App 会提前推送提醒，并触发错误码 **E017**。

> ⚠️ 注意：电池属于消耗品，**不在保修范围内**。

---

### 🔋 如何更换电池
1. **电池型号**：**CR2032 纽扣电池**（门窗、温湿度、人体传感器通用）
2. **操作步骤**：
   - 打开设备电池仓盖；
   - 取出旧电池，注意**正极朝外**安装新电池；
   - 更换完成后，**短按设备按键一次**，上报状态至网关。

---

### 💡 温馨提示
- 如更换新电池后仍提示低电量，请确认电池是否为库存旧货；若问题依旧，可提交工单处理。
- 传感器离线也可能是电池耗尽导致，及时更换可避免设备掉线。

如有其他使用问题，欢迎继续咨询！",1.0,0.85,1.0,1.0,0.4,1.0,0.15,True,,1.0,0.0,0.0,0.0,0.0,0.0,电池续航,n42,False,b,"您好！关于传感器电池的使用时长和更换方法，为您整理如下：

### 🔋 电池续航时间
*   **典型续航**：**12 个月**（基于 CR2032 纽扣电池）。
*   **低电量提醒**：当电池电量低于 **20%** 时，系统会推送 E017 低电量提醒。

### 🔄 如何更换电池
1.  **准备电池**：使用 **CR2032 纽扣电池**。
2.  **安装注意**：请注意电池**正极朝外**安装。
3.  **上报状态**：更换完成后，请**短按设备按键一次**，以便设备重新上报电量状态。

### ⚠️ 温馨提示
*   **保修说明**：电池属于消耗品，**不在保修范围内**。
*   **异常处理**：若更换新电池后仍提示低电量，请先确认电池非库存旧货；如问题依旧，可提交工单咨询。

如有其他产品使用问题，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！搬家后**不需要解绑设备**，只需重新配网即可使用，您的账号、场景和设备命名都会保留。

具体操作如下：
*   **音箱**：长按静音键 5 秒进入配网模式；
*   **网关**：长按 Reset 键 5 秒进入配网模式。

如果您需要协助完成全屋设备的安装调试，也可以预约智联科技的付费上门安装服务（¥199/次），覆盖全国 300+ 城市。",0.67,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,搬家,n43,False,a,"搬家不需要解绑设备，到新家后给设备重新配网即可，您的账号、场景和设备命名都会保留。

具体操作如下：
*   **音箱**：长按静音键 5 秒进入配网模式；
*   **网关**：长按 Reset 键 5 秒进入配网模式。

如果您觉得自行操作不方便，也可以预约付费上门安装服务（全屋版整套安装调试 ¥199/次），覆盖全国 300+ 城市，预约后 48 小时内上门处理。",0.67,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！遇到设备因更换路由器导致无法连接WiFi的问题，建议您按照以下通用排障流程处理：

1. **重启设备**：尝试拔插电源或长按电源键重启您的智能设备。
2. **检查网络环境**：确认新路由器工作正常，且其他设备能正常上网。
   - 如果您使用的是 **X-100 音箱**，它仅支持 **2.4GHz** 频段，请确保路由器已开启该频段（不支持仅5GHz网络）。
   - X-200/X-300 Pro 等双频设备则不受此限制。
3. **App查看状态**：在智联科技App的“设备管理”中查看设备状态及是否有错误码提示。
4. **恢复出厂设置**：若上述方法无效，可尝试长按 Reset 键 10 秒恢复出厂设置，然后重新配置WiFi连接。

如问题仍未解决，欢迎联系我们的在线客服（7×24小时）或拨打热线 **400-888-8888**（工作日 9:00-18:00），我们将竭诚为您服务！",0.33,1.0,1.0,1.0,0.2,1.0,0.0,True,,0.6,0.0,0.0,0.0,0.0,0.0,换路由器,n44,False,a,"您好！根据参考资料，更换路由器或修改 WiFi 密码后，**网关需要重新配网**才能恢复连接。请按以下步骤操作：

### 1. 网关重新配网方法
- **G1 网关**：长按 Reset 键 **5 秒**，直到指示灯变为**黄灯闪烁**（进入配网模式）。
- **G2 Pro 网关**：同样长按 Reset 键 5 秒进入配网模式；若使用有线接入，建议优先用网线连接路由器 LAN 口，更稳定。
- **App 操作**：打开智联 App → “添加设备” → 选择对应的网关型号（如 G1/G2 Pro）→ 按提示完成配网。

### 2. 注意事项
- **WiFi 频段**：G1 仅支持 **2.4GHz** WiFi，请确保新路由器已开启该频段；G2 Pro 支持 2.4GHz/5GHz。
- **摆放位置**：建议将网关放置在路由器附近（**3 米内**），远离微波炉、金属柜等干扰源。
- **子设备影响**：网关重新配网后，其下的 Zigbee 子设备（如传感器、灯泡）会自动重连，无需单独操作。

### 3. 若仍无法连接
- 检查路由器 DHCP 地址池是否已满。
- 重启路由器后再试。
- 如持续离线（红灯），可参考错误码 **E011** 处理。

如有其他问题，欢迎继续咨询！",0.667,0.857,1.0,1.0,0.6,1.0,0.143,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"根据参考资料，音箱以下主要部件保修 **2 年**：

- **扬声器单元**
- **主板**
- **电源适配器**

> 说明：智能音箱整机（X-100/X-200/X-300 Pro）整机保修期为 1 年，但上述三类主要部件在 13-24 个月内故障仍可免费维修。其他部件如按键、外壳、指示灯等超 1 年后为有偿维修。

如需进一步了解保修细节或申请服务，可联系客服热线 **400-888-8888**。",1.0,1.0,1.0,0.5,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,保修范围,n45,False,tie,"根据智联科技售后服务政策，音箱保2年的主要部件包括：

- **扬声器单元**
- **主板**
- **电源适配器**

整机保修期为1年，但上述三类主要部件享受2年保修（即第13-24个月内这三类部件故障仍可免费维修）。其他部件如按键、外壳、指示灯在超过1年后为有偿维修。

保修期自购买之日（发票/订单日期）起算。",1.0,1.0,1.0,1.0,0.8,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！关于发货到香港的物流信息，根据参考资料为您说明如下：

**配送方式**：港澳台地区通过**转运**方式发货。

*   **时效**：约 **5-7 个工作日**。
*   **运费**：**¥40 起**，具体费用按重量计算。

> 💡 **温馨提示**：以上为参考报价，实际运费需根据包裹重量确定。如需了解更精确的费用或下单，建议您咨询人工客服或访问智联科技官网/旗舰店获取最新物流详情。",1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,港澳台配送,e01,False,a,"您好！关于发货到香港的运费和时效，根据智联科技的物流说明：

**配送方式**：港澳台转运（经深圳转运仓发货）
**时效**：5-7 个工作日
**运费**：¥40 起，按重量阶梯计费

需要特别说明的是，港澳台订单**不参与满 ¥99 免邮**活动。

如果您有具体的商品重量或更多细节，我可以帮您进一步查询哦！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于退货后增值税专用发票的处理，根据我们的政策：

**专票不随货寄送，单独顺丰寄出（免邮，5-10个工作日）**

若已开具增值税专票但发生退货，建议您在订单结案后再申请开票。目前系统提示：**订单存在退款/售后中状态时暂缓开票**，待售后流程结束后再重新申请即可。

如有其他发票相关问题，欢迎继续咨询！",0.2,0.5,1.0,1.0,0.2,1.0,0.5,True,,0.4,0.0,0.0,0.0,0.0,0.0,专票退货,e02,False,tie,"您好！关于增值税专票的处理，根据参考资料，**纸质增值税专用发票是单独通过顺丰快递寄出的（免邮，5-10个工作日）**。

如果您已退货且涉及增值税专票，请注意以下几点：

1. **发票随货还是单独寄送？**  
   增值税专票不随商品包裹发出，而是由我方单独顺丰寄出。如您在退货时未收到该发票，建议联系在线客服确认发票状态及是否需要补寄或作废处理。

2. **退货流程中发票如何处理？**  
   参考资料中未明确说明增值税专票在退货时的具体冲红/回收流程。建议您：
   - 在提交退货申请后，主动告知客服您持有增值税专用发票；
   - 客服将指导您是否需要退回原发票，或协助进行税务冲红操作。

3. **退款时效：**  
   仓库验货通过后3个工作日内发起退款，原路退回1-7个工作日到账（见【returns-refunds】）。

如需进一步帮助，请提供订单号，我可为您转接专属客服处理增值税专票相关事务。",0.25,0.67,1.0,1.0,0.2,1.0,0.33,True,,0.4,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！发票抬头写错了是可以修改的。根据我们的发票开具说明，建议您按以下方式处理：

**1. 核对信息格式**
请确认您填写的抬头与税号格式是否正确。如果是增值税专用发票，还需要确保资质齐全（包括公司名称、税号、地址电话、开户行及账号）。

**2. 订单状态影响**
如果订单目前存在退款或售后中的状态，系统会暂缓开票。建议等售后结案后，再重新申请开具发票。

**3. 如何修改**
*   **注册时完善信息：** 您可以在“智联生活”App中，通过“设置”→“账号与安全”来完善和修改您的发票抬头信息，方便后续订单使用。
*   **开票失败处理：** 如果因信息错误导致开票申请被驳回或系统异常，您可以提交工单联系我们。对于电子普通发票，我们会在24小时内为您补开。

如有其他疑问，欢迎随时咨询！",0.2,0.6,1.0,1.0,0.2,1.0,0.4,True,,0.4,0.0,0.0,0.0,0.0,0.0,发票换开,e03,False,b,"您好，发票抬头写错了是可以修改的。根据智联科技的规定：

- **电子普票**：如开票信息有误，提交工单后将在24小时内补开正确发票。
- **增值税专用发票**：需确保公司名称、税号、地址电话、开户行及账号等信息齐全准确，如有问题同样可通过提交工单处理。

建议您尽快联系在线客服或提交工单，以便及时更正发票信息。感谢您的理解与支持！",0.3,0.5,1.0,1.0,0.2,1.0,0.5,True,,0.8,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好，关于价保问题，智联科技官网订单支持 **7 天价保**：

✅ **适用条件：**
- 下单后 7 天内同商品官网降价（不含用券后价、秒杀与清仓标价）
- 可在""我的订单""→""价保申请""补差价，原路退回

⚠️ **注意事项：**
- 大促期间（618、双11）价保规则以活动页说明为准
- 预售定金商品以尾款价参与价保
- 电商平台订单按平台价保规则执行
- 价保与退货二选一，已申请价保的订单退货按价保后金额退款

您刚买两天，如果是在官网购买的且符合上述条件，可以申请补差价。建议您尽快在 App 中查看""我的订单""→""价保申请""入口操作。",1.0,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,价保,e04,False,b,"您好！关于价保问题，为您说明如下：

**支持补差，但需满足以下条件：**

*   **时间范围**：下单后 **7 天内**。
*   **价格类型**：仅限同商品**官网降价**（不含用券后价、秒杀价与清仓标价）。
*   **操作路径**：进入""我的订单"" → 点击""价保申请""，审核通过后差价将原路退回。

**温馨提示：**
1. 大促期间（618、双 11）的价保规则以活动页说明为准。
2. 电商平台订单请按对应平台的价保规则执行。
3. 价保与退货二选一，已申请价保的订单若后续退货，将按价保后的金额退款。

如有其他疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于积分有效期和清零规则，根据现有资料，**积分确实有有效期，到期未使用会清零**。

不过，具体是多久失效（如1年、2年等），当前提供的参考资料中该信息被省略了。建议您通过以下方式获取准确信息：

- 登录智联科技 App，进入 **“我的” → “会员中心”** 查看积分明细及过期时间
- 或致电客服 **400-xxx-xxxx** 咨询

温馨提示：积分可用于抵扣订单金额（100积分 = ¥1，单笔最高抵扣50%），建议尽早使用哦！",0.3,0.5,1.0,1.0,0.4,1.0,0.5,True,,0.6,0.0,0.0,0.0,0.0,0.0,积分有效期,e05,False,a,"根据参考资料，积分**没有明确说明有效期**，但有以下关键规则：

## 积分获取与使用

- **获取方式**：消费1元得1积分（会员等级有倍率加成），确认收货7天后到账
- **价值**：100积分=¥1，单笔最高抵扣订单金额的50%
- **其他获取渠道**：每日签到+1、商品评价+50/单、邀请新用户首单+200

## 重要提示

参考资料中关于""积分有效期""的内容被截断（显示为""积分有效期...""），建议您：
1. 查看App""会员中心""了解最新积分规则
2. 联系客服确认具体有效期政策

**建议**：为避免积分过期，建议及时使用积分抵扣订单。",0.4,0.5,1.0,1.0,0.6,1.0,0.5,True,,0.6,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！根据参考资料，接口返回 **403 (code 10003)** 通常是因为**专业版订阅到期未续费**。

具体说明如下：
*   **原因**：专业版订阅到期后，从次日起 API 调用会统一返回 403 错误。
*   **恢复方式**：在 90 天内完成续费即可自动恢复权限，无需重新集成。
*   **建议**：生产环境请开启自动续费并监控 403 比例，以避免业务中断。

如果您已确认订阅状态正常但仍出现此问题，建议您通过开放平台控制台提交工单（专业版用户 1 个工作日内响应），或发送邮件至 dev@smartlinktech.com 进行咨询，并请附上 request_id 以便我们快速排查。",0.33,1.0,1.0,1.0,0.5,1.0,0.0,True,,0.6,0.0,0.0,0.0,0.0,0.0,API-403,e06,False,a,"调用智联接口返回403，通常由以下三种原因导致：

**1. 账号订阅状态问题（最常见）**
*   **非专业版用户**：个人免费版/家庭版用户无 API 权限，调用会直接返回 403。
*   **订阅到期**：云服务专业版订阅到期未续费，API 调用统一返回 403（code 10003）。
    *   *解决方案*：检查会员中心订阅状态；若已过期，90天内续费即可自动恢复权限。

**2. 设备访问权限不足**
*   应用默认仅拥有本账号名下设备的读写权限。
*   如需访问其他用户/企业的设备（平台型应用），必须完成 **OAuth 授权流程**并通过企业资质审核。未完成授权时调用会返回 403。

**3. 应用状态异常**
*   应用因违规或长期未使用被禁用，也会导致 403。可在控制台查看应用状态。

---

### 🔍 快速排查建议

请按以下顺序自查：

1.  **验证 Token 有效性**：在开放平台控制台的 **""API 调试""** 工具中，使用同一 token 调用 `GET /v1/devices`。
    *   **能通** → 问题出在您的业务代码逻辑。
    *   **不通** → 请检查应用状态与订阅状态。
2.  **检查 Header 格式**：确保请求头为 `Bearer {token}`，且 token 未过期（有效期 2 小时）。
3.  **确认订阅等级**：登录 open.smartlinktech.com 会员中心，确认当前为云服务专业版（¥38/月或 ¥380/年）。

如需进一步帮助，请通过控制台提交工单（附 request_id）或发送邮件至 dev@smartlinktech.com。",1.0,1.0,1.0,1.0,0.8,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于 Webhook 推送的签名校验，参考资料中**未提供具体的签名算法或校验方法**。

不过，资料中提到在排查""事件推送连续失败""问题时，建议开发者自查：
> ""校验签名逻辑是否拒绝了合法请求""

这说明签名校验是保障回调安全的重要环节。建议您：
1. 查阅控制台内的 **API 文档**（完整字段说明见控制台内 API 文档）；
2. 参考《开放平台与开发者指南》获取详细的签名算法说明。

如有其他产品相关问题，欢迎继续咨询！",0.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,True,,0.2,0.0,0.0,0.0,0.0,0.0,Webhook签名,e07,False,a,"您好！关于 Webhook 推送的签名校验问题，根据参考资料，我为您说明以下几点：

### 签名校验的重要性
在《error-codes》文档中提到，当发生""事件推送到开发者服务器连续失败""时，需要自查的第二项就是：**""校验签名逻辑是否拒绝了合法请求""**。这说明签名校验是确保 Webhook 请求合法性的重要环节。

### 参考资料中的说明
不过，当前提供的参考资料中**没有包含具体的签名算法、校验步骤或代码示例**。资料仅提到：
- 回调地址必须是公网可达的 HTTPS
- 收到推送后需在 3 秒内返回 HTTP 200
- 签名校验逻辑需要开发者自行实现

### 建议
关于 Webhook 签名的具体校验方法（如使用的加密算法、密钥配置、校验代码等），建议您：
1. 登录 **open.smartlinktech.com** 开放平台控制台
2. 查看 **""API 文档""** 中关于 Webhook 事件订阅的详细说明
3. 参考《开放平台与开发者指南》中的完整技术文档

如果您在实现过程中遇到其他问题（如回调地址配置、事件类型选择等），我很乐意为您提供帮助！",0.0,0.5,1.0,1.0,0.6,1.0,0.5,True,,0.2,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于接口调用频率和超限处理的问题，参考资料中并未提供具体的每日调用次数限制及对应的超限处理方案。

建议您联系我们的技术支持团队获取更准确的信息：
- 商务合作咨询邮箱：b2b@smartlinktech.com
- 安全漏洞报告邮箱：security@smartlinktech.com

如果您有其他关于智联科技产品使用、账号安全或开放平台接入的问题，欢迎随时咨询！",0.1,0.5,1.0,0.5,0.3333333333333333,1.0,0.5,True,,0.2,0.0,0.0,0.0,0.0,0.0,API配额,e08,False,a,"您好！关于接口调用频率限制及超限处理，根据现有资料说明如下：

**1. 关于每日调用次数限制**
参考资料中**未明确提及**具体的每日调用上限数值（如“每天 X 万次”）。但资料中明确了以下相关限制与规则：
*   **分页限制**：设备列表接口 (`GET /v1/devices`) 每页最大返回 100 条记录。
*   **Webhook 响应要求**：收到事件推送后需在 **3 秒内** 返回 HTTP 200，否则会被视为失败并触发重试机制（连续失败 24 小时后暂停推送）。
*   **服务可用性**：开放平台承诺 SLA 99.9%，维护窗口会提前 48 小时公告。

建议您登录 [open.smartlinktech.com](http://open.smartlinktech.com) 控制台，查看具体应用的 API 文档或联系技术支持获取精确的 QPS/日调用配额信息。

**2. 如果接口调用异常（如返回 403）**
若因订阅到期导致 API 调用失败，系统会统一返回 **403 (code 10003)**：
*   **处理建议**：及时续费云服务专业版即可自动恢复权限。已注册的 Webhook 配置保留 90 天，90 天内续费无需重新集成。
*   **生产环境建议**：请开启自动续费并监控 403 错误比例，避免业务中断。

**3. 遇到其他调用问题怎么办？**
*   **查看错误码**：参考资料中的 `error-codes` 部分（如 E017-E043）进行自查。
*   **联系技术支持**：
    *   开放平台控制台提交工单（专业版用户 1 个工作日内响应）。
    *   发送邮件至 **dev@smartlinktech.com**。
    *   请附上每个响应 Header 中返回的 `request_id`，以便快速定位问题。

如有其他产品相关问题，欢迎继续咨询！",0.2,1.0,1.0,1.0,0.6,1.0,0.0,True,,0.3,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于联调测试环境的问题，目前参考资料中未提及智联科技提供独立的测试环境或沙箱服务。

不过，您可以参考以下开发相关说明：
- 所有接口基于 HTTPS，请求与响应均为 JSON，时间戳统一 ISO 8601 东八区；
- 完整字段说明可在控制台内 API 文档查看；
- 若需订阅事件回调，可通过 `POST /v1/webhooks` 注册公网可达的 HTTPS 回调地址。

建议您访问智联科技官网或联系在线客服，咨询是否提供测试环境支持，以确保联调不影响真实设备运行。",0.0,0.5,1.0,1.0,0.2,1.0,0.5,True,,0.2,0.0,0.0,0.0,0.0,0.0,沙箱,e09,False,tie,"您好！关于测试环境联调的问题，很抱歉目前参考资料中未提及智联科技提供独立的测试环境或沙箱服务。

不过，您可以参考以下建议：
1. **API 文档**：完整字段说明可在控制台内 API 文档查看，便于开发对接；
2. **技术支持**：如有集成疑问，可通过开放平台控制台工单（专业版用户 1 个工作日内响应）或发送邮件至 dev@smartlinktech.com 咨询；
3. **服务状态**：计划维护会提前 48 小时公告，您可关注 status.smartlinktech.com 了解云服务运行情况。

如需进一步了解 API 接口规范或技术支持流程，欢迎随时告诉我！",0.0,0.5,1.0,1.0,0.4,1.0,0.5,True,,0.2,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！关于企业批量采购几十套智联科技产品的流程，根据参考资料，主要信息如下：

**1. 支付方式**
企业采购支持**对公转账**。下单后订单会保留 **3 个工作日**等待到账，财务确认到账后会人工安排发货。

**2. 保修条款**
企业批量采购设备的保修条款以**采购合同为准**（默认与零售一致）。建议您在采购合同中明确约定批量采购的售后服务细节。

**3. 其他说明**
*   **购买渠道**：可通过智联科技官网、京东/天猫旗舰店等官方渠道下单，或联系官方进行对公转账采购。
*   **发票与支付时限**：普通订单需 30 分钟内完成支付，但对公转账订单按上述 3 个工作日等待期执行。

由于参考资料中未提供具体的企业采购联系人或专属流程链接，建议您直接联系智联科技在线客服或访问官网咨询企业采购的具体对接事宜。",0.25,0.857,1.0,0.5,0.2,1.0,0.143,True,,0.6,0.0,0.0,0.0,0.0,0.0,企业采购,e10,False,a,"您好！针对公司批量采购几十套的需求，智联科技支持**对公转账**方式完成企业采购（详见《优惠活动与会员权益》）。

具体流程建议如下：

1.  **支付方式**：选择对公转账，订单将保留 **3 个工作日**等待到账，财务确认到账后安排发货。
2.  **发票服务**：默认开具电子普通发票（申请后 24 小时内发送至邮箱）；如需纸质增值税专用发票，可单独顺丰寄出（免邮，5-10 个工作日）。
3.  **物流说明**：批量订单可能因库存分仓拆单发货，但运费只收一次，各包裹单号均可在订单页查看。

建议您联系智联科技在线客服或拨打客服热线，获取更详细的对公采购合同及专属报价支持。",0.3,1.0,1.0,1.0,0.4,1.0,0.0,True,,0.6,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好！学生党购买音箱确实有专属优惠，具体政策如下：

**1. 学生专享立减**
通过学信网认证后（App“会员中心”→“学生认证”，审核约1个工作日），购买指定智能音箱可享 **立减 ¥20** 优惠：
*   适用型号：**X-100、X-200**

**2. 云服务优惠**
*   云服务家庭版月付仅需 **¥15**（常规价格 ¥18）。

**3. 认证有效期与限制**
*   学生认证有效期为 **12个月**，到期可续期。
*   每个认证账号每年有 **限购数量** 限制（具体额度建议咨询客服或查看App内说明）。
*   学生优惠 **不与大促直降叠加**，系统会自动为您匹配最优惠的价格。

**如何参与：**
请确保您已完成学信网学生认证，下单时系统将自动应用优惠。如有其他疑问，欢迎随时咨询！",0.85,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,学生优惠,e11,False,a,"您好！学生党购买音箱确实有专属优惠，具体政策如下：

**🎓 学生认证优惠**
在校学生通过学信网认证后（App""会员中心""→""学生认证""，审核约1个工作日），可享受以下权益：
*   **智能音箱立减**：X-100/X-200 型号可立减 ¥20
*   **云服务优惠**：云服务家庭版月付仅需 ¥15（常规价 ¥18）
*   **认证有效期**：12个月，支持续期

**⚠️ 注意事项**
1. 学生优惠不与大促直降叠加，系统会自动选择更优惠的价格
2. 每个认证账号每年有购买数量限制
3. 需通过学信网完成身份验证

**💡 其他优惠方式**
*   **新人礼包**：新注册账号7天内可领满¥199减¥20优惠券
*   **以旧换新**：旧音箱最高可抵扣新品价格的30%（X-100最高抵¥50，X-200最高抵¥110）

建议您先完成学生认证，下单时系统会自动应用最优惠的价格。如有其他问题，欢迎随时咨询！",0.85,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"可以的，您可以按照以下步骤导出个人数据：

**操作路径：**
App → ""我的"" → ""设置"" → ""隐私管理"" → ""数据导出""

**注意事项：**
1. **处理时效：** 提交后约 **7 个工作日内**，系统会通过邮件发送下载链接。
2. **邮箱要求：** 请确保您绑定的邮箱可用，以便接收下载通知。
3. **失败处理：** 若导出任务失败，可尝试重新发起；若连续 2 次失败，建议提交工单联系客服协助。

如有其他关于数据隐私或账号管理的问题，欢迎随时咨询！",0.6,1.0,1.0,1.0,0.25,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,数据导出,e12,False,tie,"可以的，您可以按照以下步骤导出个人数据：

**操作路径：**
App → **""我的""** → **""设置""** → **""隐私管理""** → **""数据导出""**

**注意事项：**
1. **发送方式**：系统会在 **7 个工作日内** 将下载链接发送至您绑定的邮箱。
2. **前提条件**：请确保您绑定的邮箱可用且正常接收邮件。
3. **失败处理**：若导出任务失败，可重新发起；若连续 2 次失败，建议提交工单处理。

如有其他问题，欢迎随时咨询！",0.4,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好，关于套装拆开使用部分设备后能否退货的问题，根据我们的政策：

**可以退未拆封的部分**，但退款金额会按以下公式计算：
> **退款 = 套装总价 − 已留用部分的单品价格之和**

⚠️ 请注意：
- 该算法可能低于按比例分摊的金额（具体单品价见产品手册）；
- 若整套设备均无质量问题，仅因个人原因想退部分已使用设备，建议优先考虑【同型号换货】或【不同型号换货】方案，更灵活且运费政策更优。

如您希望进一步了解换货流程或退款细节，我可以为您详细说明～",1.0,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,套装退货,e13,False,tie,"您好，关于套装拆封后退货的问题，根据智联科技的产品政策：

**套装商品需整套退回才能享受7天无理由退货。**

如果仅想退部分未使用的设备，我们支持按以下规则处理：
- 退款金额 = 套装原价 − 已保留部分的单品价格之和
- 单品价格请参考产品手册中的定价

⚠️ **温馨提示：**
这种计算方式可能低于按比例分摊的金额，建议您在下单前仔细了解。如果部分子设备出现质量问题（15天内），可以单独换新该子设备，无需退回整套。

如有其他疑问，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好，关于退货时商品有使用痕迹的问题，根据我们的退换货政策：

**7天无理由退货要求：**
- 商品必须**无使用痕迹**、配件齐全、包装完整
- 已绑定账号的设备需先在App中解绑并恢复出厂设置

如果商品存在使用痕迹，可能不符合7天无理由退货的条件。建议您：

1. **确认退货原因**：如果是质量问题（如无法开机、功能异常等），可在签收后15天内申请质量问题退换，这种情况不受""无使用痕迹""限制

2. **联系客服咨询**：您可以联系我们的客服，说明具体情况，我们会根据实际状况为您提供相应的解决方案

3. **注意运费承担**：7天无理由退货的退回运费由用户承担；质量问题退换则运费由我方承担

如有其他疑问，欢迎随时咨询！",0.3,1.0,1.0,1.0,0.2,1.0,0.0,True,,0.6,0.0,0.0,0.0,0.0,0.0,折旧扣费,e14,False,tie,"您好！关于退货时商品有使用痕迹的问题，根据智联科技的退换货政策，具体情况如下：

**1. 7天无理由退货（严格限制）**
如果您申请的是“7天无理由退货”，政策明确要求：**商品必须无使用痕迹、配件齐全、包装完整**。
*   **后果**：如果商品已有使用痕迹，不符合无理由退货条件，可能无法办理退货。
*   **例外**：赠品需一并退回，否则按赠品标价从退款中扣除。

**2. 15天内质量问题退换（不受使用痕迹影响）**
如果您是在签收后15天内发现商品存在**非人为质量问题**（如无法开机、扬声器破音、传感器失灵等），可以申请退货或换货。
*   **优势**：此情况下运费由我方承担，且主要关注的是质量问题而非外观使用痕迹。

**建议：**
*   若商品仅因个人原因想退货且有使用痕迹，可能不符合7天无理由退货条件；
*   若商品存在质量问题，请尽快联系客服并提供照片证据，按质量问题流程处理。

如有其他疑问，欢迎继续咨询！",0.4,1.0,1.0,1.0,0.2,1.0,0.0,True,,0.6,0.0,0.0,0.0,0.0,0.0,False,False,edge
"您好，关于换颜色（无理由换货）的运费说明如下：

**寄回运费需由您自行承担。**

根据智联科技退换货政策，同型号换货中：
- **质量问题换货**：来回运费由我方承担；
- **无理由换货（如换颜色）**：寄回运费由用户承担。

如需进一步帮助，欢迎随时咨询！",0.5,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,换货运费,e15,False,b,"您好，关于更换颜色的运费问题，根据我们的退换货政策：

**无理由换货（如换颜色）的寄回运费由用户自行承担。**

📌 温馨提示：
- 建议选用可追踪的快递并保留单号
- 商品需保持未使用、包装完整状态
- 如有质量问题（15天内），则可免费退换，运费由我方承担

如需办理换货，请确保商品符合7天无理由退货条件。有其他产品相关问题，欢迎随时咨询！",0.6,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,edge
